,link,start,end,video,utterance,arousal,valence,EmotionMaxVote,transcript
15,https://www.youtube.com/watch?v=xfsvvbTlR38,78.23377830049986,84.07211996471626,74de88564,utterance_16.mp4,0.361962152997,0.44686605371,3,for the Christmas one whenever $50 $25 for the Black Friday
16,https://www.youtube.com/watch?v=xfsvvbTlR38,84.07211996471626,86.8661834754484,74de88564,utterance_17.mp4,0.161917302548,0.239649037313,4,54 the Christmas one
17,https://www.youtube.com/watch?v=xfsvvbTlR38,87.28320788003528,96.33263745957072,74de88564,utterance_18.mp4,0.469498469732,0.270665184105,4,so I for example you can do 6.
18,https://www.youtube.com/watch?v=xfsvvbTlR38,96.91647162599236,101.75395471920024,74de88564,utterance_19.mp4,0.362077570577,0.475700298505,3,I am round like the moon in your nose is bright as the sun
19,https://www.youtube.com/watch?v=xfsvvbTlR38,101.8790620405763,113.84766245221994,74de88564,utterance_20.mp4,0.297801162407,0.252218216525,4,Ebenezer Scrooge sure you can perform that one 
20,https://www.youtube.com/watch?v=xfsvvbTlR38,114.13957953543076,115.76597471331962,74de88564,utterance_21.mp4,0.234628673453,0.234288282382,4,so I just have fun with that
21,https://www.youtube.com/watch?v=gG1zIeeobkA,0.0,10.20470479704797,8c49a05d3_1,utterance_1.mp4,0.807007378812,0.194555983839,0,I seen with her boyfriend into a girl I don't even like no one knows what happened 
22,https://www.youtube.com/watch?v=gG1zIeeobkA,9.804520295202952,20.30936346863469,8c49a05d3_1,utterance_2.mp4,0.753147304851,0.468756136473,0,and do I tell if between what's right and what will ruin your life 
23,https://www.youtube.com/watch?v=gG1zIeeobkA,19.8424815498155,30.547416974169742,8c49a05d3_1,utterance_3.mp4,0.744507855886,-0.0908087015602,0,ringer for herself why does she have to be so everyone has turned against me 
24,https://www.youtube.com/watch?v=gG1zIeeobkA,30.113883763837634,33.9489852398524,8c49a05d3_1,utterance_4.mp4,0.640441588658,0.118168410319,5,and I will become like her
25,https://www.youtube.com/watch?v=gG1zIeeobkA,33.615498154981545,35.81651291512915,8c49a05d3_1,utterance_5.mp4,0.299729204406,0.0932194749193,0,invisible
26,https://www.youtube.com/watch?v=NF0yeLqb-D4,0.2335071090047393,6.071184834123224,9e9c69399_1,utterance_1.mp4,0.6478565656399999,0.659422189611,4,hey guys Coach bags here I want to talk to you about something very cool the performance though
27,https://www.youtube.com/watch?v=NF0yeLqb-D4,6.304691943127962,16.579004739336494,9e9c69399_1,utterance_2.mp4,0.702911634084,0.524624994126,3,performance zone is 30 minutes that will empower your life 30 minutes every Friday afternoon from 1 to 1:30 Pacific time we're going to stream wow 
28,https://www.youtube.com/watch?v=NF0yeLqb-D4,16.111990521327016,21.015639810426546,9e9c69399_1,utterance_3.mp4,0.7047864225280001,-0.174386381327,4,powering message a moment and experience 30 minutes that
29,https://www.youtube.com/watch?v=NF0yeLqb-D4,21.24914691943128,31.890399458361543,9e9c69399_1,utterance_4.mp4,0.5944530231840001,0.269253393292,3,sure to Emporio dealing with things that you're interested in the art of the craft of acting in the business of show business This Is Gonna 
30,https://www.youtube.com/watch?v=NF0yeLqb-D4,31.75696682464455,42.03127962085309,9e9c69399_1,utterance_5.mp4,0.8158507059010001,0.471524090721,3,are you up catapult you through your weekend running into the new week so that whatever it is you're doing your operating at an entirely different level new message every week 
31,https://www.youtube.com/watch?v=hqkHmWTSsBc,0.0,10.25338144329897,784a2f83f_1,utterance_1.mp4,0.420358599349,0.228507589763,3,can we all please get back to work we have lots of clients who made us and we have tons of climbs of 
32,https://www.youtube.com/watch?v=hqkHmWTSsBc,9.62817525773196,19.923237113402063,784a2f83f_1,utterance_2.mp4,0.27408513778,-0.439331094361,3,why you enjoyed The Rasmus I belong who lost her husband in an accident and will lose her home if we don't feel this client 
33,https://www.youtube.com/watch?v=hqkHmWTSsBc,19.54811340206185,29.84317525773196,784a2f83f_1,utterance_3.mp4,0.143457827826,0.123189078776,5,or what about Rodger Thomason he's in hospital right now and he's sleeping deeper and deeper in debt until he hears from us 
34,https://www.youtube.com/watch?v=hqkHmWTSsBc,29.468051546391752,40.01319587628866,784a2f83f_1,utterance_4.mp4,0.237578660116,0.123243382326,4,special help he desperately needs during his medal prices keramag chance of everyone 
35,https://www.youtube.com/watch?v=iVGhrfCoBks,0.5836690647482015,10.83956834532374,e514236d0_1,utterance_1.mp4,0.606626656419,0.601272978519,4,one more sale one last sale the sale that will make me rich the sale of a lifetime they say I can sell anything and believed them 
36,https://www.youtube.com/watch?v=iVGhrfCoBks,10.797877697841724,12.54888489208633,e514236d0_1,utterance_2.mp4,0.391900782519,0.215776989531,4,what I get away with
37,https://www.youtube.com/watch?v=iVGhrfCoBks,12.84071942446043,22.63802158273381,e514236d0_1,utterance_3.mp4,0.57042747727,0.27970164625,4,it almost made me rich almost I am so close I can taste it that's how you doing you picture when you want and then you make it real name arrow what it 
38,https://www.youtube.com/watch?v=iVGhrfCoBks,22.17942446043165,32.56039568345324,e514236d0_1,utterance_4.mp4,0.604844434013,0.543105309986,4,makes you do anything and everything to make it happen you have to sell yourself on it first you have to make it this gold Your Life That 
39,https://www.youtube.com/watch?v=iVGhrfCoBks,32.10179856115108,42.35769784172662,e514236d0_1,utterance_5.mp4,0.5493714698100001,0.528469472113,4,this right now that's the only way to do it let it all go nothing else is really important everything else just gets in the way 
40,https://www.youtube.com/watch?v=iVGhrfCoBks,42.0241726618705,44.44223021582734,e514236d0_1,utterance_6.mp4,0.398938516485,0.489779306768,4,distract you
41,https://www.youtube.com/watch?v=iVGhrfCoBks,44.3588489208633,54.57305755395684,e514236d0_1,utterance_7.mp4,0.438406663037,0.139178662595,4,if someone doesn't help you get to your goal then they are useless surround yourself only with people who can help you and when they're no longer used 
42,https://www.youtube.com/watch?v=iVGhrfCoBks,53.98938848920863,58.90888489208633,e514236d0_1,utterance_8.mp4,0.388630941684,0.0412054403856,4,that unless you don't need the baggage baggage only weighs you down
43,https://www.youtube.com/watch?v=iVGhrfCoBks,58.95057553956834,65.2041726618705,e514236d0_1,utterance_9.mp4,0.3409654764060001,0.401575672147,4,you have to be free create a cheese That Dream even if it means you do it all then
44,https://www.youtube.com/watch?v=iVGhrfCoBks,65.37093525179856,69.91521582733812,e514236d0_1,utterance_10.mp4,0.421502908764,0.216105414943,4,waiting waiting forever if I have to waiting for that final deal
45,https://www.youtube.com/watch?v=iVGhrfCoBks,70.04028776978417,78.42010791366907,e514236d0_1,utterance_11.mp4,0.422715117379,0.329551858671,4,that one last year that makes you Rich to enjoy all alone no sharing the glory in victory that will be mine and mine alone
46,https://www.youtube.com/watch?v=E7F-OymZVm4,0.2333333333333333,5.566666666666666,fb1d1b14e_1,utterance_1.mp4,0.847870050987,0.8341529826899999,3,everybody welcome back to Matalan project and Candice hammer and this week we have another special guests
47,https://www.youtube.com/watch?v=E7F-OymZVm4,5.6,16.2,fb1d1b14e_1,utterance_2.mp4,0.69370828072,0.7467344034829999,3,the very talented John Colley will be performing Andre's mother it's a one act play and it's written by Terrence McNally I John will be 
48,https://www.youtube.com/watch?v=E7F-OymZVm4,15.866666666666664,24.9,fb1d1b14e_1,utterance_3.mp4,0.496263989115,0.123367561548,4,order he's at his lovers funeral and this is his very last chance to connect with his lovers mother to get her to
49,https://www.youtube.com/watch?v=E7F-OymZVm4,25.2,35.53333333333333,fb1d1b14e_1,utterance_4.mp4,0.687804297183,0.572994811776,3,ah it's a very powerful piece of like it if you like it subscribe to the Channel if you haven't already and as always thank you so much for supporting the monologue Project 
50,https://www.youtube.com/watch?v=E7F-OymZVm4,35.233333333333334,45.93333333333333,fb1d1b14e_1,utterance_5.mp4,0.15787104247,-0.270037538512,5,I wish I wish I knew what you were thinking 
51,https://www.youtube.com/watch?v=E7F-OymZVm4,45.49999999999999,55.6,fb1d1b14e_1,utterance_6.mp4,0.146858091409,-0.146739974832,5,I think that would help me I think I mean you know almost nothing about me and I only know what Andre told me about you 
52,https://www.youtube.com/watch?v=E7F-OymZVm4,57.86666666666666,62.36666666666665,fb1d1b14e_1,utterance_8.mp4,0.290963083069,0.1520437079869999,3,I've always had it in my mind that
53,https://www.youtube.com/watch?v=E7F-OymZVm4,62.53333333333333,64.6,fb1d1b14e_1,utterance_9.mp4,0.290895393779,0.301644470796,3,one day we will be friends
54,https://www.youtube.com/watch?v=E7F-OymZVm4,64.86666666666666,75.39999999999999,fb1d1b14e_1,utterance_10.mp4,0.36760531716,-0.305315093652,4,hearing me but I bet you didn't know about Andre and me and if this hadn't happened 
55,https://www.youtube.com/watch?v=E7F-OymZVm4,75.13333333333333,85.53333333333332,fb1d1b14e_1,utterance_11.mp4,0.1611440067349999,-0.483051054814,5,I wonder if he ever would have told you ever I mean when he was so sick in the hospital 
56,https://www.youtube.com/watch?v=E7F-OymZVm4,84.93333333333332,89.13333333333333,fb1d1b14e_1,utterance_12.mp4,0.432682752831,0.148063963074,3,if I asked him once I asked him
57,https://www.youtube.com/watch?v=E7F-OymZVm4,89.6,94.5,fb1d1b14e_1,utterance_13.mp4,0.382314532439,-0.0929460263693999,5,tell her she's your mother she won't mind but she was
58,https://www.youtube.com/watch?v=E7F-OymZVm4,95.2,99.8,fb1d1b14e_1,utterance_14.mp4,0.287449955227,-0.0227380812833,4,he was so afraid of hurting you
59,https://www.youtube.com/watch?v=E7F-OymZVm4,99.86666666666666,109.26666666666668,fb1d1b14e_1,utterance_15.mp4,0.276256057012,-0.268294945834,5,and if you're Disapproval and I don't know I don't know which was worse
60,https://www.youtube.com/watch?v=E7F-OymZVm4,113.4,118.23333333333332,fb1d1b14e_1,utterance_17.mp4,0.265995625708,-0.0770888016618999,5,how many of us live in this city because we
61,https://www.youtube.com/watch?v=E7F-OymZVm4,118.53333333333332,129.13333333333333,fb1d1b14e_1,utterance_18.mp4,0.579615697392,-0.0939473132067,0,we're afraid of hurting her mother's and and live in Mortal terror of their Disapproval we lose ourselves 
62,https://www.youtube.com/watch?v=E7F-OymZVm4,128.79999999999998,138.7,fb1d1b14e_1,utterance_19.mp4,0.663226721232,0.0597270505806999,0,our lives are furtive just our feelings towards people like you are a city a city of fugitives from our parents Koran or heart 
63,https://www.youtube.com/watch?v=E7F-OymZVm4,138.83333333333334,149.43333333333334,fb1d1b14e_1,utterance_20.mp4,0.284858819828,-0.0185720989918,5,you know sometimes he seemed a little down and and I say hey babe what's the matter and this 
64,https://www.youtube.com/watch?v=E7F-OymZVm4,148.86666666666665,159.46666666666664,fb1d1b14e_1,utterance_21.mp4,0.181540426845,0.00313357804246,5,sweet sad smile will come across his face and say I'm just so homesick kiel 
65,https://www.youtube.com/watch?v=E7F-OymZVm4,159.13333333333333,164.13333333333333,fb1d1b14e_1,utterance_22.mp4,0.355484445431,0.00322191756181,5,when I was teaching about Pinterest
66,https://www.youtube.com/watch?v=E7F-OymZVm4,164.5,169.0,fb1d1b14e_1,utterance_23.mp4,0.265713875547,0.0338855860336,5,a country boy playing at being a hot shot sophisticated
67,https://www.youtube.com/watch?v=E7F-OymZVm4,170.33333333333334,179.16666666666663,fb1d1b14e_1,utterance_24.mp4,0.537661764772,-0.120685879127,0,boatshed this this this is all b*******
68,https://www.youtube.com/watch?v=E7F-OymZVm4,179.43333333333334,189.96666666666664,fb1d1b14e_1,utterance_25.mp4,0.369914437324,-0.022685016361,4,do you remember the Comic Strip little Lulu Lulu small movement had no name she was 
69,https://www.youtube.com/watch?v=E7F-OymZVm4,189.7,192.9333333333333,fb1d1b14e_1,utterance_26.mp4,0.226187282123,0.0774435430103,4,formidable to all the children as she was just
70,https://www.youtube.com/watch?v=E7F-OymZVm4,192.96666666666664,203.06666666666663,fb1d1b14e_1,utterance_27.mp4,0.216447216556,-0.0371536583875,4,Lulu's Mother hello Lulu's mother all of Lulu's friends would say she was honest Anonymous in her remoteness 
71,https://www.youtube.com/watch?v=E7F-OymZVm4,202.53333333333333,207.9,fb1d1b14e_1,utterance_28.mp4,0.152397845747,-0.051868560704,1,you remind me of her Andre's mother
72,https://www.youtube.com/watch?v=E7F-OymZVm4,208.13333333333333,218.63333333333333,fb1d1b14e_1,utterance_29.mp4,0.365456783309,-0.037467115903,0,let me answer all the questions that you can ask and then I'll leave you alone and you'll never have to see me again ok Andre died of AIDS I don't know how he got it 
73,https://www.youtube.com/watch?v=E7F-OymZVm4,218.16666666666663,225.46666666666664,fb1d1b14e_1,utterance_30.mp4,0.498235656947,-0.0392568868352,0,tested negative he died bravely you would have been proud of him and the only thing he was afraid of was you
74,https://www.youtube.com/watch?v=E7F-OymZVm4,226.8,237.5,fb1d1b14e_1,utterance_31.mp4,0.1767806055079999,-0.0528417267646,0,I have all his stuff I have it sent to you I'll pay for it and there isn't much you should have come up the summary played Hamlet he was magnificent 
75,https://www.youtube.com/watch?v=E7F-OymZVm4,237.06666666666663,239.46666666666664,fb1d1b14e_1,utterance_32.mp4,0.346869140935,-0.0246036607039,0,and yes I'm bitter I'm
76,https://www.youtube.com/watch?v=E7F-OymZVm4,239.6333333333333,250.1333333333333,fb1d1b14e_1,utterance_33.mp4,0.5221039778809999,-0.0581154676006,0,I am better than I've lost him I'm better what's happening I'm I'm better even now after all of this after 
77,https://www.youtube.com/watch?v=E7F-OymZVm4,249.66666666666663,252.2333333333333,fb1d1b14e_1,utterance_34.mp4,0.559719903835,-0.0899735432292,0,should I keep f****** RedTube
78,https://www.youtube.com/watch?v=E7F-OymZVm4,252.4666666666666,256.5,fb1d1b14e_1,utterance_35.mp4,0.49210778846,-0.1479738856959999,0,I am beginning to feel your Disapproval and frankly it makes me sick
79,https://www.youtube.com/watch?v=E7F-OymZVm4,259.9333333333333,267.0333333333333,fb1d1b14e_1,utterance_37.mp4,0.394410949965,-0.0660534110185,5,sorry old pal I blew it
80,https://www.youtube.com/watch?v=E7F-OymZVm4,267.1666666666667,277.7333333333333,fb1d1b14e_1,utterance_38.mp4,0.341592124001,-0.0451647862971,5,
81,https://www.youtube.com/watch?v=E7F-OymZVm4,277.2,287.0333333333333,fb1d1b14e_1,utterance_39.mp4,0.117291150416,-0.0950010198697,5,cats and pipes of angels sing thee to thy rest 
82,https://www.youtube.com/watch?v=E7F-OymZVm4,287.7,290.76666666666665,fb1d1b14e_1,utterance_40.mp4,0.0992299367698,-0.00140312967677,5,goodbye Andre's mother
83,https://www.youtube.com/watch?v=jYErO4Ibjt4,2.799413817166783,13.330541986508493,2c4ad740c_1,utterance_1.mp4,0.711544864403,0.349519875005,4,everybody is Candice and I am back with the model of project and this week we're doing a pee smell when I called lose another one 
84,https://www.youtube.com/watch?v=jYErO4Ibjt4,12.597362177250524,21.22888811351477,2c4ad740c_1,utterance_2.mp4,0.0493360315376,0.0473613943047,4,in this piece Welwyn is appealing to her caseworker to try and get a child back at the top of taking away because of allegations of abuse
85,https://www.youtube.com/watch?v=jYErO4Ibjt4,21.46217259827867,31.926648057687835,2c4ad740c_1,utterance_3.mp4,0.658280089386,0.519155129509,3,and has got a new player to try and get him back with very intense marvelon hope you like it subscribe to the Channel if you haven't 
86,https://www.youtube.com/watch?v=jYErO4Ibjt4,31.493405443126317,40.69147941381717,2c4ad740c_1,utterance_4.mp4,0.512338201404,0.511565811015,3,and as always thank you so much for supporting the Mallard Project
87,https://www.youtube.com/watch?v=jYErO4Ibjt4,40.12493137939056,49.52296347987904,2c4ad740c_1,utterance_5.mp4,0.4982174178600001,-0.3455335017,2,a real good idea through good to you I'm fixing the mobile on hey you don't know what you have but
88,https://www.youtube.com/watch?v=jYErO4Ibjt4,48.98974180041871,58.78769016050245,2c4ad740c_1,utterance_6.mp4,0.452273332464,-0.251738410047,2,give me a place to live and maybe record 
89,https://www.youtube.com/watch?v=jYErO4Ibjt4,58.32112119097465,68.4523331007211,2c4ad740c_1,utterance_7.mp4,0.5830062530269999,-0.0573548618445,2,mamografia song company or a waitress I could do that 
90,https://www.youtube.com/watch?v=jYErO4Ibjt4,67.8857850662945,78.38358688066994,2c4ad740c_1,utterance_8.mp4,0.438971781697,0.218437563833,3,first maybe moving out and I can move it back yard and no I won't even let eBay 
91,https://www.youtube.com/watch?v=jYErO4Ibjt4,88.18153524075367,98.74598976506164,2c4ad740c_1,utterance_10.mp4,0.300136102993,-0.185791041385,2,Debenhams Ashford 
92,https://www.youtube.com/watch?v=jYErO4Ibjt4,98.2127680856013,108.61059083507794,2c4ad740c_1,utterance_11.mp4,0.217029811968,-0.240272214663,2,we just a lot pressure on us and we're taking it out on 
93,https://www.youtube.com/watch?v=jYErO4Ibjt4,108.24400093044896,118.6084973249593,2c4ad740c_1,utterance_12.mp4,0.392822280502,-0.0374983257454,2,come and visit you know no matter how much he was added to see his son 
94,https://www.youtube.com/watch?v=jYErO4Ibjt4,118.04194929053268,128.43977204000933,2c4ad740c_1,utterance_13.mp4,0.309351029942,-0.235109323688,2,your mum and needs to see a chat you know that don't you I know you do 
95,https://www.youtube.com/watch?v=jYErO4Ibjt4,128.0731821353803,138.5376575947895,2c4ad740c_1,utterance_14.mp4,0.615646404205,0.1287109389,4,Amy and Jordan you can come and visit him you know you can take your question 
96,https://www.youtube.com/watch?v=jYErO4Ibjt4,137.87113049546406,143.20334729006748,2c4ad740c_1,utterance_15.mp4,0.427528365143,0.00517292343916,3,we could share
97,https://www.youtube.com/watch?v=cv3zSapur9w,19.99683950617284,30.649917695473253,3a700d419_1,utterance_3.mp4,0.355511438738,0.261646055952,4,you must be careful when you're British 
98,https://www.youtube.com/watch?v=cv3zSapur9w,30.41186008230453,36.720386831275725,3a700d419_1,utterance_4.mp4,0.271764828665,0.177091246673,4,Hairy Dieters
99,https://www.youtube.com/watch?v=cv3zSapur9w,37.91067489711934,48.623267489711935,3a700d419_1,utterance_5.mp4,0.432048568264,0.61131801185,4,delete experience before you try something so we approaching agent approaching carefully make sure you have some experience first 
100,https://www.youtube.com/watch?v=cv3zSapur9w,48.32569547325103,58.50265843621399,3a700d419_1,utterance_6.mp4,0.321005333321,0.206204184981,4,could you don't want to ruin your one opportunity 
101,https://www.youtube.com/watch?v=cv3zSapur9w,57.90751440329218,68.14399176954733,3a700d419_1,utterance_7.mp4,0.454694253099,0.37146803357,3,be prepared 
102,https://www.youtube.com/watch?v=4Bht9GsKQmw,0.0,10.304644870349492,4b93b8b75_1,utterance_1.mp4,0.6240899331549999,-0.178007849104,1,hey drama coaches why are you wasting your money and expensive royalties and scripts to those snobby New York pub 
103,https://www.youtube.com/watch?v=4Bht9GsKQmw,9.804419391206311,20.309154453213075,4b93b8b75_1,utterance_2.mp4,0.512184472695,0.1443717166499999,4,when you can get free scripts from three drama.net that's right there free Wi-Fi spend all your money on replace people 
104,https://www.youtube.com/watch?v=4Bht9GsKQmw,20.075715896279597,28.87968432919955,4b93b8b75_1,utterance_3.mp4,0.385693050003,0.251788541978,4,a million times get some new original plays at 3 drama.net for free
105,https://www.youtube.com/watch?v=4Uvg3eD43HE,0.0,10.09935421994885,7e4854cd1_1,utterance_1.mp4,0.451631929359,0.4692034047950001,3,everybody it's Candice and I am back with MATLAB project and this week we're doing a model up from a film called election Alexander Payne 
106,https://www.youtube.com/watch?v=4Uvg3eD43HE,9.799373401534528,20.398695652173917,7e4854cd1_1,utterance_2.mp4,0.475701689872,0.422471480131,3,starred Matthew Broderick and Reese Witherspoon she played Tracy flick this type a obsessive over teething 
107,https://www.youtube.com/watch?v=4Uvg3eD43HE,20.065383631713555,30.364725063938614,7e4854cd1_1,utterance_3.mp4,0.592697856819,0.557865963319,3,High School class president and this is her speech funny and short grey audition piece so like subscribe share 
108,https://www.youtube.com/watch?v=4Uvg3eD43HE,29.864757033248083,36.06436061381074,7e4854cd1_1,utterance_4.mp4,0.599392143463,0.573868051177,3,as always thank you so much for supporting the Mallard Project
109,https://www.youtube.com/watch?v=4Uvg3eD43HE,36.3976726342711,45.19710997442455,7e4854cd1_1,utterance_5.mp4,0.186895957384,0.0500166057859,4,poet Henry David Thoreau once wrote I cannot make my days longer so I strive to make them better
110,https://www.youtube.com/watch?v=4Uvg3eD43HE,45.26377237851663,55.36312659846548,7e4854cd1_1,utterance_6.mp4,0.156294959431,0.182965728707,4,with this election will he recover also have an opportunity to make her High School Days better during this 
111,https://www.youtube.com/watch?v=4Uvg3eD43HE,54.8298273657289,65.39581841432226,7e4854cd1_1,utterance_7.mp4,0.166201851475,-0.0879503578603,4,many of you about your many concerns I spoke to Eliza Ramirez a freshman that she feels alienated in her own 
112,https://www.youtube.com/watch?v=4Uvg3eD43HE,65.09583759590792,75.59516624040921,7e4854cd1_1,utterance_8.mp4,0.122208780713,-0.15505739365,5,Reggie banks a sophomore who said his mother works in the cafeteria and cannot afford to buy spiral notebooks first class 
113,https://www.youtube.com/watch?v=4Uvg3eD43HE,75.36184782608696,85.96117007672636,7e4854cd1_1,utterance_9.mp4,0.155736627202,0.213866314152,4,care about Carver and I care about each and everyone of you and together we can all make a difference when you 
114,https://www.youtube.com/watch?v=4Uvg3eD43HE,85.39453964194374,93.9273273657289,7e4854cd1_1,utterance_10.mp4,0.257365342744,0.288604803722,3,Tracy flick next week you won't just be boring for me you'll be building for yourself in for every others doing here at Carver
115,https://www.youtube.com/watch?v=4Uvg3eD43HE,94.26063938618928,103.96001918158568,7e4854cd1_1,utterance_11.mp4,0.351142904753,0.573793768125,3,we might not be able to make our days any longer but we can sure make them better thank you 
116,https://www.youtube.com/watch?v=c-_-69ggg_g,4.903601881799471,7.305366068803293,9c772b88e_1,utterance_1.mp4,0.166213226725,0.0969586726903,4,why do stars appear in the sky
117,https://www.youtube.com/watch?v=c-_-69ggg_g,12.142252278741548,17.17928550426345,9c772b88e_1,utterance_3.mp4,0.409303258493,0.167925630298,0,I can't tell them I can always look up in no they don't be there for
118,https://www.youtube.com/watch?v=c-_-69ggg_g,19.614407527197883,21.44908850338136,9c772b88e_1,utterance_4.mp4,0.311121390767,-0.0681168524224,5,German word for quickly
119,https://www.youtube.com/watch?v=c-_-69ggg_g,23.11698029991179,25.81896501029109,9c772b88e_1,utterance_5.mp4,0.60404160747,0.540292962484,1,have a moment with a shiny don't worry
120,https://www.youtube.com/watch?v=c-_-69ggg_g,27.086562775654222,29.52168479858865,9c772b88e_1,utterance_6.mp4,0.32676087903,-0.203469426615,5,the bin
121,https://www.youtube.com/watch?v=c-_-69ggg_g,34.792222875624816,45.29994119376654,9c772b88e_1,utterance_8.mp4,0.334891780305,0.200093818184,4,sometimes the stars in the sky I can always 
122,https://www.youtube.com/watch?v=c-_-69ggg_g,44.83293149073803,55.00707144957366,9c772b88e_1,utterance_9.mp4,0.448184785052,0.24751417458,3,I know they're ready for me to make a wish 
123,https://www.youtube.com/watch?v=c-_-69ggg_g,54.64013525433696,65.11449573654808,9c772b88e_1,utterance_10.mp4,0.439696987583,0.312188793665,5,
124,https://www.youtube.com/watch?v=c-_-69ggg_g,64.4473390179359,73.88760658629815,9c772b88e_1,utterance_11.mp4,0.342462139524,-0.0386806165806,5,hope for the world helpful piece
125,https://www.youtube.com/watch?v=c-_-69ggg_g,73.55402822699206,83.49466333431344,9c772b88e_1,utterance_12.mp4,0.336776666613,-0.267996333402,5,hope for a future with no one has more than anybody else and money is a thing of the past 
126,https://www.youtube.com/watch?v=c-_-69ggg_g,82.89422228756249,92.63471037930022,9c772b88e_1,utterance_13.mp4,0.341608394353,0.0728519512265,5,future where everyone is taking 
127,https://www.youtube.com/watch?v=c-_-69ggg_g,92.46792119964717,103.00899735371952,9c772b88e_1,utterance_14.mp4,0.331614178847,0.0806108223165,5,I want to be together for 
128,https://www.youtube.com/watch?v=c-_-69ggg_g,102.74213466627462,113.0497059688327,9c772b88e_1,utterance_15.mp4,0.286249159098,0.18412770118,4,my wish 
129,https://www.youtube.com/watch?v=ZBu0wuOfPkg,2.3331796223100567,12.865819060166883,50c601f3f_1,utterance_1.mp4,0.5036215283309999,0.6456428966910001,3,welcome back to the Mallard project and Candice jobs and this week we're doing the effect of gamma rays on man-in-the-moon marigolds 
130,https://www.youtube.com/watch?v=ZBu0wuOfPkg,12.365851998243302,22.76516688625384,50c601f3f_1,utterance_2.mp4,0.425181667702,0.602395793667,3,it's one of Poulter prize Ian Dando beach and it centres are around a mother who is Burma to the victim of her circumstances 
131,https://www.youtube.com/watch?v=ZBu0wuOfPkg,22.16520641194554,32.63118357487923,50c601f3f_1,utterance_3.mp4,0.241899968088,0.467699390761,3,asking vendor Matilda or telly who is very shy but has natural science and this is Tilly opening my locker for home 
132,https://www.youtube.com/watch?v=ZBu0wuOfPkg,32.197878787878786,42.76384936319718,50c601f3f_1,utterance_4.mp4,0.311765200324,0.7423814526379999,3,I'm very delicate I hope you like it share with your friends subscribe to the tune of you haven't already and as always thank you so much for supporting tomorrow 
133,https://www.youtube.com/watch?v=ZBu0wuOfPkg,42.46386912604304,52.996508563899866,50c601f3f_1,utterance_5.mp4,0.116492718582,0.13456024897,4,heat on my hair for part of it had come from a star that exploded 202 imagine 
